Id,SalePrice
2735,158968.4818504663
2736,189787.21135438612
2737,119298.95220944728
2738,210890.34282007747
2739,165431.9316536366
2740,129435.40263586014
2741,179196.01221289713
2742,176064.02694561737
2743,181181.44543706463
2744,146257.51494400448
2745,134263.44661891257
2746,131594.9237277935
2747,210494.4288426912
2748,147514.72637351797
2749,129946.22165799643
2750,139011.37032664
2751,115810.06590030761
2752,284436.7478095954
2753,185507.80791162094
2754,296168.30294007226
2755,146578.45525512332
2756,87911.85893063014
2757,88552.93483283871
2758,70278.70971716903
2759,162269.31052020227
2760,190828.81730239844
2761,149413.02245136374
2762,157623.22684968676
2763,239135.74967028
2764,196873.00373436155
2765,307853.4214740312
2766,167753.02018900536
2767,133158.91708666706
2768,206616.74492972984
2769,147731.92960197252
2770,133062.2652038881
2771,107004.3944528634
2772,129931.43347036888
2773,212718.89736310372
2774,196969.17747374868
2775,188462.36775926466
2776,159055.23124254373
2777,152334.37017909883
2778,94847.05262372586
2779,210606.41130750347
2780,131452.05998667568
2781,103190.00890726576
2782,107145.77062909471
2783,140860.0552398678
2784,119968.2946007784
2785,161526.58448152748
2786,54616.829096570946
2787,136393.3296768773
2788,102700.9774515063
2789,230716.61080729117
2790,123741.22776294465
2791,122619.09790511557
2792,127636.70733219515
2793,199170.3147902899
2794,122930.03449715511
2795,137111.4257644807
2796,103471.55141509113
2797,304252.4262795524
2798,154399.67858527362
2799,134062.65803738555
2800,102009.97760779924
2801,124234.2469154342
2802,169924.18226781796
2803,260449.04906616732
2804,227667.75270007877
2805,131811.8623551844
2806,107882.20602019712
2807,135706.5026631698
2808,138543.8618361937
2809,119352.03333253447
2810,136186.9301804782
2811,193384.29510397578
2812,132191.90404124488
2813,265957.6892237727
2814,262385.69876341126
2815,115586.37500298364
2816,254007.02272574237
2817,130647.96357504545
2818,102014.86509002875
2819,173393.5337782085
2820,177891.5655052852
2821,126432.38139987615
2822,239125.3366620526
2823,406402.929217842
2824,209425.05255656404
2825,199432.80582990713
2826,136975.8743008494
2827,182608.84320533
2828,277678.4202958187
2829,190491.6171704059
2830,220064.88633163524
2831,156336.317677041
2832,251352.87144187704
2833,213673.1376781896
2834,192853.58893752898
2835,215444.5073632438
2836,164444.3366181656
2837,185158.4786423287
2838,144863.61964948787
2839,159280.37994361023
2840,188084.11537624933
2841,181369.2814650289
2842,192455.1217152612
2843,140696.04423540726
2844,168922.04529966097
2845,107145.77062909471
2846,184222.5228668999
2847,181049.9241480048
2848,180241.68420712903
2849,195178.16460223912
2850,234722.3682023093
2851,227329.26546708622
2852,211255.87845968263
2853,208731.86245425878
2854,102912.7814878515
2855,183188.3365695449
2856,179589.53862425825
2857,165038.1229595133
2858,175471.66076720817
2859,149391.27689433767
2860,128673.96181285361
2861,157890.37588494908
2862,174826.37973395895
2863,114866.81783071926
2864,247761.02906355436
2865,134274.0410860062
2866,180087.98524344334
2867,98615.15507394582
2868,145736.465788601
2869,188487.05540400126
2870,201380.45782849484
2871,159365.65555244358
2872,55653.62817822631
2873,155345.41596914842
2874,178177.57038642163
2875,143128.45221788538
2876,150679.43900857287
2877,152475.42959531388
2878,169841.25837049264
2879,166610.66060456572
2880,139133.58252576308
2881,178753.89081618254
2882,196978.53535152265
2883,190002.85486207542
2884,178082.57770174407
2885,203956.53099571654
2886,257853.27521475806
2887,123157.22068055335
2888,141664.2914042744
2889,80747.18766641441
2890,75269.51578051722
2891,178655.18270147825
2892,91572.98143901768
2893,164134.21286764272
2894,96857.45178869771
2895,236276.60730394113
2896,216131.96842948324
2897,227093.89991164237
2898,221906.5997155285
2899,197787.44299351453
2900,159160.2417402611
2901,249401.89386799786
2902,184536.28897984818
2903,267757.28220625827
2904,248941.25410337257
2905,228955.57704379258
2906,178790.13247311238
2907,125557.680787891
2908,110670.66029842035
2909,222637.1980077659
2910,69772.81442170552
2911,103003.70527053555
2912,182149.4906483702
2913,103038.34243371223
2914,103033.39426754414
2915,103323.21542881834
2916,103293.52643180976
2917,167459.27476691737
2918,124531.59228452305
2919,210742.32013604033
