Id,SalePrice
2734,189385.86422663368
2735,141301.19268371724
2736,150565.74444392204
2737,106687.78952881754
2738,152982.7679981855
2739,172798.7078401659
2740,137994.88088787548
2741,131934.45235469172
2742,162655.83584058905
2743,166762.72190166518
2744,146666.59862585776
2745,136579.0206403632
2746,135598.95753408447
2747,187105.4944804764
2748,125846.39197243986
2749,134351.12609376595
2750,139039.94386158933
2751,146626.22028859615
2752,297031.66830980184
2753,172695.02536392168
2754,254021.48478212432
2755,140335.57350016385
2756,104407.52930872017
2757,82108.12965773897
2758,91489.5721702713
2759,148477.45318274907
2760,153659.39793390638
2761,149486.93900285324
2762,147437.39536384874
2763,198114.53063658407
2764,179582.08173747483
2765,291249.48931171745
2766,148138.45789538318
2767,107065.5899626807
2768,126263.21820029945
2769,115590.26130927399
2770,150277.773588654
2771,93788.74393255984
2772,104060.43540799039
2773,152442.4750396149
2774,154338.06719590002
2775,123853.57980276376
2776,148678.37038525223
2777,161056.96660579642
2778,137053.31317247698
2779,138278.46677424113
2780,93350.51191145049
2781,97928.9549875553
2782,111844.18692264106
2783,97603.30785802136
2784,113020.01839357545
2785,151036.34875946076
2786,93655.26089727515
2787,120292.70764865456
2788,90630.07953712373
2789,196050.1403947746
2790,79219.4751325248
2791,128906.00551753191
2792,69589.8867756892
2793,162483.8888336393
2794,118944.6046008784
2795,95838.52932750691
2796,103679.24751968698
2797,251544.3131925985
2798,116815.27642135251
2799,97952.43723652701
2800,88922.1395211753
2801,85472.24891176057
2802,160080.69050294007
2803,171199.6507032947
2804,183740.03258765003
2805,115633.65747225253
2806,86660.07426850591
2807,166838.44233960312
2808,158441.27007720913
2809,133364.63927356078
2810,116053.07637332118
2811,186551.29647744316
2812,132077.24851892338
2813,183460.098855754
2814,181661.13544896015
2815,116177.90698277032
2816,271540.82382004894
2817,178210.8815795879
2818,140801.23721334024
2819,186713.2491207582
2820,169324.55910743237
2821,113985.37377804387
2822,217829.55830364893
2823,298138.46571332123
2824,203376.52648723172
2825,165358.8701357862
2826,133211.80399477287
2827,144133.81350561834
2828,226850.25729678533
2829,168686.49641564512
2830,235531.0999615397
2831,181275.52585679706
2832,193921.47590069933
2833,256351.60364021102
2834,215704.0831717349
2835,216916.4343635432
2836,206632.99427492497
2837,163649.48973396895
2838,152007.51444829823
2839,166705.75604072833
2840,199709.03927580014
2841,207524.24691682722
2842,241252.06730169468
2843,143839.14750068332
2844,171044.7853764535
2845,103498.55681128154
2846,218238.49646665604
2847,193939.66362700472
2848,231806.80415354247
2849,202844.7431151097
2850,268358.3563119968
2851,248332.84206705962
2852,254417.77202941707
2853,236764.15897103518
2854,140053.21050724256
2855,193934.6209431228
2856,201550.8423570382
2857,196665.496193008
2858,200859.35957351507
2859,135191.42322426435
2860,109004.79443288964
2861,159521.79435764186
2862,212378.29395013637
2863,120813.79689432515
2864,241483.50948678714
2865,134423.21507016322
2866,188537.72087526845
2867,105561.28544752739
2868,105898.01511606164
2869,114041.99079651755
2870,204417.17313968964
2871,114471.46063343313
2872,67289.0254378697
2873,131713.57560862636
2874,145451.70669522943
2875,104637.04270663418
2876,180715.79056169925
2877,118645.57765347578
2878,175447.92147292424
2879,128383.35518931481
2880,103710.01775442247
2881,156707.65058986063
2882,162884.40314087438
2883,181660.3379440363
2884,220175.042005349
2885,187422.60302399163
2886,207473.45131494722
2887,115991.47744549898
2888,141043.75753262744
2889,69733.24843775737
2890,80659.64189748318
2891,131693.2536371435
2892,87644.49324297179
2893,112437.26468045123
2894,71568.03971797857
2895,247437.44124971182
2896,240567.11804263984
2897,220602.70953835707
2898,152254.96591957597
2899,196349.41423055858
2900,153192.9642355231
2901,288809.1343080648
2902,172084.3262993435
2903,287987.8649832093
2904,260868.76584178346
2905,194655.7492416787
2906,199599.8219409931
2907,122524.62351490199
2908,129752.62978232486
2909,169525.34070387986
2910,82098.33689935195
2911,96961.51460195087
2912,156601.61058762873
2913,101491.62177850818
2914,87065.56658672259
2915,81364.94146428767
2916,95445.74670819688
2917,187625.9802027345
2918,116370.7160008151
2919,247244.5723986035
