Id,SalePrice
2735,141893.3469634579
2736,153225.68392333828
2737,109291.80174983713
2738,135750.9154624642
2739,168329.57401117202
2740,121376.53836439874
2741,141302.43614875915
2742,162048.15071839993
2743,155293.75400401413
2744,141856.5529984514
2745,139222.23800212445
2746,125837.75183337751
2747,170762.13716810592
2748,132493.72794197642
2749,121182.34252307269
2750,149117.71106394153
2751,135886.9043989177
2752,314613.0982421997
2753,162071.54236194358
2754,189485.30021713482
2755,139473.21592844022
2756,101582.82288252586
2757,85415.60109834632
2758,84687.8480030256
2759,167834.82527387465
2760,160822.17838904803
2761,142696.91237001683
2762,143142.84085776738
2763,170918.60730053004
2764,181493.6961101511
2765,269674.66953173187
2766,143965.7217706002
2767,102568.14988291396
2768,118887.51140829128
2769,127574.80201797203
2770,162505.1040599871
2771,118420.1951528951
2772,118155.66918966013
2773,153663.32729998112
2774,136952.2299400242
2775,127588.86122485396
2776,150118.84391821644
2777,151639.77268543126
2778,134836.7265763052
2779,126774.67482144336
2780,98449.03448924079
2781,98649.49523329454
2782,114454.07962688523
2783,104530.12415344124
2784,119524.7404435362
2785,156195.52181651475
2786,78556.48531384446
2787,116576.8545640298
2788,99462.31666988344
2789,223348.47387365423
2790,77621.2872794304
2791,128706.96437213157
2792,68375.83332407086
2793,157603.99264293312
2794,114663.98109090597
2795,105088.1433278909
2796,100855.8033775211
2797,157789.5397932437
2798,118515.74105991895
2799,106738.65724144923
2800,96991.52081319355
2801,96002.93841771441
2802,157016.9587589897
2803,131736.30449312297
2804,162991.15110891126
2805,112953.36876419224
2806,99908.7146974781
2807,166319.14264458278
2808,149092.4839920519
2809,128885.98189660542
2810,138236.0156349615
2811,175659.6597898021
2812,136444.07087979343
2813,143381.75882251153
2814,143381.75882251153
2815,128937.47588353106
2816,267663.3812096881
2817,156195.46869587086
2818,132668.50941682697
2819,164259.3471687266
2820,166000.7752886165
2821,113846.179136101
2822,200547.89914263797
2823,232963.6531889993
2824,209512.3830108212
2825,165575.5991974996
2826,146513.70427312757
2827,135692.78534226454
2828,220951.38984346425
2829,164437.36908689415
2830,254653.32047508567
2831,177700.57328546874
2832,200312.33420919336
2833,260621.78134470296
2834,213903.45818695793
2835,221627.88288705915
2836,196662.6042794917
2837,169350.0224532189
2838,148383.8250637349
2839,176092.53808090367
2840,200703.6633298072
2841,208596.561780055
2842,225896.82653559968
2843,127047.7786907946
2844,154479.3525814593
2845,114196.0030842595
2846,214522.26605564874
2847,194349.48442954957
2848,203040.70648662944
2849,209884.2411212496
2850,281470.6261708324
2851,232326.57559680854
2852,262306.1832812756
2853,228634.4229626661
2854,135453.32859181738
2855,194391.04043624888
2856,202083.55536182935
2857,196662.6042794917
2858,195434.7620909416
2859,132262.94022273232
2860,117881.82457907079
2861,150550.8355139027
2862,201543.95852352673
2863,124050.99577536047
2864,278600.06142978335
2865,140087.96453451132
2866,177942.1003518988
2867,102537.28265888209
2868,109371.99795586836
2869,119726.38872372721
2870,189094.43556050333
2871,128333.64352611886
2872,67424.33884221908
2873,116986.0942674319
2874,125313.36849055883
2875,100160.24094144585
2876,158669.37391959375
2877,131074.0369570524
2878,175320.561779123
2879,134862.23976317517
2880,105927.19961431065
2881,167464.42515972705
2882,161082.8237134457
2883,188336.75739117537
2884,223829.97142443847
2885,192183.51566315637
2886,197240.289212431
2887,112200.67781511534
2888,134186.97872334308
2889,80361.44352044103
2890,81740.93759267627
2891,132118.73857070899
2892,85088.13584567665
2893,120945.15652563676
2894,65893.04956619439
2895,283689.3765031899
2896,270333.1204756463
2897,182776.63721599668
2898,129106.95048218615
2899,209933.19784799308
2900,152859.11782194042
2901,186262.04952232438
2902,162224.9295793602
2903,298472.0973143687
2904,277884.01617883565
2905,128197.0423487402
2906,196035.41313663984
2907,112908.72187350906
2908,127065.60565250691
2909,145573.0992123894
2910,76605.1133717561
2911,98441.36934059925
2912,158741.7718541652
2913,98441.36934059925
2914,82605.11340771758
2915,84553.7724359697
2916,98441.36934059925
2917,164252.62586815466
2918,121991.924246324
2919,257285.16578077778
