Id,SalePrice
2735,145779.41289923014
2736,150834.83304255528
2737,116631.58815397337
2738,153795.4758500302
2739,175283.69632348255
2740,132464.8050368607
2741,135147.52690872594
2742,161301.73049269037
2743,164595.71836486852
2744,149194.2846784713
2745,131926.38106495756
2746,146190.76497638848
2747,177787.21651082268
2748,136875.70346640403
2749,138530.72211578544
2750,130383.15158514428
2751,143956.1711909695
2752,287063.8010471179
2753,169175.78471787824
2754,249899.35791948953
2755,141348.92319379392
2756,96493.08566007699
2757,88647.57157938754
2758,92701.66987997087
2759,147294.06493934675
2760,152442.67870553522
2761,143789.40819039466
2762,133143.93523548217
2763,204895.39279224098
2764,205524.8493027677
2765,294454.1535899226
2766,136554.8421784527
2767,118217.33470005341
2768,127966.39919510478
2769,117226.89031816085
2770,165967.44588987858
2771,103928.00740497193
2772,109517.33531162041
2773,162189.15857339176
2774,154722.9328106407
2775,126660.67446237715
2776,149596.9098031879
2777,159522.10242007772
2778,133459.4001561546
2779,141827.64927037517
2780,97393.78259721088
2781,87725.31919267008
2782,113133.48846071045
2783,109836.54207164838
2784,126381.91893745548
2785,128863.84670814531
2786,88689.13507674451
2787,106761.9865076149
2788,80834.30552396853
2789,200134.8880119482
2790,87081.92442397668
2791,129452.0205929357
2792,71759.65581488535
2793,160446.08536376987
2794,114885.14284588276
2795,97527.2558567242
2796,98909.50773887371
2797,259310.957987958
2798,117849.76477304209
2799,99765.13040100648
2800,88656.5111756379
2801,93160.69009494108
2802,161363.50510617657
2803,180108.91575854522
2804,199123.29009615732
2805,113478.48118580075
2806,82195.5457041114
2807,172733.7152800434
2808,152586.79048659376
2809,129397.37220446367
2810,120692.17987334152
2811,173927.17047176562
2812,128373.83055541632
2813,179883.137604661
2814,175666.49954876065
2815,109423.78015340913
2816,273973.4902590517
2817,180952.06634740773
2818,140909.41390855037
2819,186284.2965347284
2820,161691.9386640624
2821,120427.00203101232
2822,216057.09617743877
2823,280400.2544778944
2824,191934.96238183184
2825,162497.3229909571
2826,123827.77467951109
2827,137533.5228579443
2828,220558.9583250395
2829,175250.52749688903
2830,232355.66200820103
2831,185353.69788094456
2832,200107.99874482388
2833,242158.96347775246
2834,212298.33344604663
2835,216467.4556930316
2836,195825.39693288982
2837,167867.4090061624
2838,145417.53496089246
2839,167932.2406996328
2840,206783.84464712496
2841,204377.68703290922
2842,236108.95237603088
2843,125483.68782574532
2844,167974.22561902934
2845,106251.37859197802
2846,206748.64404338255
2847,186828.26330623866
2848,229538.0529772372
2849,204533.94762186825
2850,265212.05882021645
2851,249853.5323063107
2852,252673.33191406718
2853,235320.52546215462
2854,136503.32795188922
2855,204814.67549160947
2856,202224.0086908263
2857,194606.23264155182
2858,201280.54845693157
2859,132544.03730407817
2860,103608.75216704299
2861,157259.62141181165
2862,206006.7019349971
2863,118438.71301001965
2864,248851.3871695293
2865,128549.44807330117
2866,189476.71750345096
2867,105957.76013710977
2868,121818.93524222457
2869,125238.98826222809
2870,196257.18294287127
2871,113124.02530498305
2872,77760.33502693157
2873,117580.21496331363
2874,142296.7567623899
2875,118790.01955817928
2876,187055.92705375265
2877,118145.71114661635
2878,167358.5932077219
2879,126113.70608191381
2880,97044.02078376878
2881,153353.50562995105
2882,157892.94695772688
2883,189190.550155559
2884,219304.495084875
2885,177263.0292279736
2886,209980.21655207695
2887,111587.0868047995
2888,136364.30182736088
2889,71376.71201322894
2890,70867.68793958324
2891,129686.4558827524
2892,83253.7860715732
2893,114076.16255133014
2894,69419.62515693216
2895,238036.00300278197
2896,225501.68408231912
2897,214779.00014552727
2898,157767.30638140297
2899,200062.8192729072
2900,153279.67646663982
2901,288351.0884526939
2902,172974.80715521268
2903,279393.53877410723
2904,259097.5782517784
2905,198097.03261956034
2906,204268.5299531209
2907,116227.97916881884
2908,125142.56553303325
2909,175998.7101105451
2910,86146.43800658673
2911,94015.670600851
2912,150586.070323916
2913,94120.94365518003
2914,82521.51247640884
2915,76522.17374910344
2916,94896.52676972665
2917,181447.79637274492
2918,113393.66019528912
2919,239327.7161759955
