Id,SalePrice
2754,210528.57142857142
2755,141257.75401069518
2756,102196.87254901961
2757,97676.65269461078
2758,84042.23076923077
2759,149060.23255813954
2760,175419.09722222222
2761,150200.34285714285
2762,147541.08910891088
2763,169025.82781456952
2764,171413.59322033898
2765,267000.0
2766,152550.25925925927
2767,102619.35
2768,147541.08910891088
2769,135780.68181818182
2770,178975.73913043478
2771,102619.35
2772,131760.15044247787
2773,140803.96153846153
2774,142661.53846153847
2775,152550.25925925927
2776,137352.76258992805
2777,148835.37735849057
2778,134000.0
2779,141257.75401069518
2780,111558.71527777778
2781,103740.29545454546
2782,102969.12345679013
2783,113073.63813229572
2784,125343.25628140704
2785,150908.6254681648
2786,67478.87603305785
2787,104338.54310344828
2788,98420.31297709924
2789,217154.2619047619
2790,82078.53125
2791,141247.53164556963
2792,109953.4875
2793,158627.3076923077
2794,104144.18421052632
2795,102196.87254901961
2796,102196.87254901961
2797,214455.55555555556
2798,125343.25628140704
2799,98383.93121693122
2800,97676.65269461078
2801,109953.4875
2802,141759.3385214008
2803,151093.87394957984
2804,150163.63636363635
2805,103740.29545454546
2806,102196.87254901961
2807,185398.18181818182
2808,152550.25925925927
2809,133673.0576923077
2810,131760.15044247787
2811,169025.82781456952
2812,149689.02551020408
2813,166370.89108910892
2814,158627.3076923077
2815,141233.33333333334
2816,260600.15
2817,151211.50442477877
2818,123303.07692307692
2819,177961.46496815287
2820,167853.0752688172
2821,122247.64480874316
2822,149060.23255813954
2823,215130.48780487804
2824,203953.07692307694
2825,147541.08910891088
2826,132267.7142857143
2827,141500.8735632184
2828,204536.5892857143
2829,151435.32653061225
2830,239791.0904255319
2831,195235.3
2832,175419.09722222222
2833,270728.67391304346
2834,220793.87931034484
2835,250354.16666666666
2836,198065.94017094016
2837,155875.93956043955
2838,150163.63636363635
2839,187362.5633802817
2840,204536.5892857143
2841,212747.91219512196
2842,224467.07382550335
2843,137352.76258992805
2844,152550.25925925927
2845,111558.71527777778
2846,217154.2619047619
2847,199036.92307692306
2848,212747.91219512196
2849,211462.76119402985
2850,268495.8275862069
2851,259291.9435483871
2852,259291.9435483871
2853,219446.4776119403
2854,131760.15044247787
2855,200261.8185483871
2856,205712.63333333333
2857,198065.94017094016
2858,204536.5892857143
2859,124293.78260869565
2860,112438.96296296296
2861,143842.76785714287
2862,205712.63333333333
2863,140574.671875
2864,242258.0459770115
2865,103740.29545454546
2866,203997.17525773196
2867,98037.91176470589
2868,122966.66666666667
2869,141257.75401069518
2870,172633.8947368421
2871,137352.76258992805
2872,67261.15873015873
2873,102969.12345679013
2874,141257.75401069518
2875,112021.37962962964
2876,158803.59477124183
2877,136620.55555555556
2878,187362.5633802817
2879,151211.50442477877
2880,104726.5737704918
2881,151211.50442477877
2882,158627.3076923077
2883,204536.5892857143
2884,193049.15254237287
2885,188105.1797235023
2886,203953.07692307694
2887,111558.71527777778
2888,137352.76258992805
2889,72597.0
2890,70646.53333333334
2891,141759.3385214008
2892,96498.72463768115
2893,113073.63813229572
2894,70646.53333333334
2895,242702.53797468354
2896,250552.65454545454
2897,201325.987854251
2898,145458.74576271186
2899,217802.8076923077
2900,143842.76785714287
2901,203953.07692307694
2902,151093.87394957984
2903,289004.4666666667
2904,287644.78282828286
2905,141257.75401069518
2906,194449.84716157205
2907,127168.75
2908,112021.37962962964
2909,151211.50442477877
2910,83185.71428571429
2911,89712.70886075949
2912,165776.92307692306
2913,89712.70886075949
2914,89712.70886075949
2915,89712.70886075949
2916,89712.70886075949
2917,167853.0752688172
2918,132267.7142857143
2919,237263.18181818182
