Id,SalePrice
2776,137629.38583333336
2777,147676.73380952378
2778,118421.50833333335
2779,123475.96
2780,112377.69071428572
2781,110458.74318181815
2782,108635.17749999998
2783,112858.05818181817
2784,124883.655
2785,152357.59333333335
2786,70836.85666666667
2787,120104.87333333334
2788,106992.35056277053
2789,193546.31166666665
2790,90761.85333333333
2791,128051.31166666666
2792,103837.70738095239
2793,169971.37166666664
2794,121970.74999999999
2795,114456.88333333335
2796,104728.15333333328
2797,191370.33666666664
2798,122099.2283333333
2799,99241.80499999998
2800,96504.3191666667
2801,113167.62166666667
2802,142129.00666666665
2803,150133.19166666668
2804,151064.54800000004
2805,110335.75166666669
2806,110484.03904761904
2807,138537.75833333333
2808,149448.4738095238
2809,133431.25166666665
2810,137768.34583333333
2811,172314.70666666667
2812,138964.8404761905
2813,154575.85166666668
2814,151933.83166666672
2815,109223.02151515153
2816,260986.76000000004
2817,140017.06000000003
2818,130291.45833333336
2819,159109.2708333333
2820,156697.34880952386
2821,121189.38333333332
2822,189120.79500000004
2823,195920.39666666673
2824,210201.2633333333
2825,149963.692
2826,137168.62749999997
2827,141559.16666666666
2828,204562.875
2829,170282.55499999996
2830,247052.32000000007
2831,187624.79083333333
2832,188243.4516666667
2833,266332.22
2834,211036.25333333336
2835,228442.64499999996
2836,193853.65499999997
2837,152340.64
2838,145195.55333333332
2839,167742.9978095238
2840,191047.82797619046
2841,200638.53833333333
2842,215955.44000000003
2843,128596.15833333334
2844,153495.57
2845,117167.155
2846,208229.2783333333
2847,184314.80714285717
2848,200987.46916666662
2849,215303.10090909086
2850,270656.3883333334
2851,234403.89
2852,263514.7533333334
2853,223365.36995671
2854,136649.65333333332
2855,194567.69166666665
2856,200106.47833333333
2857,193163.56476190477
2858,189751.95214285713
2859,129855.1783333333
2860,126888.61666666665
2861,137483.6083333333
2862,189591.55738095238
2863,123108.89333333334
2864,249684.2950000001
2865,140860.41416666668
2866,184015.27000000005
2867,100196.57166666668
2868,115142.49999999999
2869,144706.505
2870,182007.66333333333
2871,132598.49999999997
2872,62679.33416666666
2873,119092.83500000002
2874,127629.31833333336
2875,112519.92833333334
2876,146303.69999999998
2877,124248.13166666664
2878,170291.79166666672
2879,139031.55666666667
2880,116373.025
2881,160964.5
2882,152712.18833333332
2883,182989.01999999996
2884,187821.33
2885,188654.56833333333
2886,180288.73166666663
2887,115927.36666666664
2888,129856.56000000001
2889,83925.56821428571
2890,94003.23571428572
2891,132995.10833333328
2892,87220.23904761905
2893,123754.63166666665
2894,74087.78166666668
2895,267734.95416666666
2896,268569.3266666667
2897,203599.03999999995
2898,148820.53666666665
2899,215306.46416666673
2900,153034.64833333337
2901,200361.97666666668
2902,161129.12833333333
2903,293231.2705
2904,286156.91250000003
2905,135046.10633333333
2906,190213.80016666668
2907,113146.58333333334
2908,128439.47833333332
2909,164841.65833333333
2910,80081.54499999995
2911,96039.67999999996
2912,154626.69666666666
2913,95176.76333333332
2914,94845.71499999997
2915,95511.46499999997
2916,94763.5133333333
2917,165393.46833333335
2918,125731.11666666668
2919,248178.3483333334
