Id,SalePrice
2734,186023.5840660113
2735,144291.91810685606
2736,148233.38800787437
2737,112548.82793692093
2738,168388.88025888425
2739,177447.06679170893
2740,141171.74135272557
2741,137163.93231496614
2742,170078.4622665991
2743,160664.3957383503
2744,150499.3096001
2745,139664.65522818762
2746,133567.73029805926
2747,152322.49168079725
2748,112077.29158966744
2749,140641.45167201958
2750,143687.72468948486
2751,140815.91091758112
2752,265198.47204281186
2753,164460.8750644888
2754,272236.457868047
2755,142989.84953767995
2756,107452.10973307473
2757,85880.97050139868
2758,92891.81613995992
2759,147213.876022244
2760,161405.59519670255
2761,150696.69153183757
2762,151550.88148663516
2763,188893.46087562694
2764,140466.24849869814
2765,279854.5596941976
2766,148737.66748415073
2767,88961.70647867577
2768,141752.60300999173
2769,124191.18974291737
2770,152546.11210159198
2771,97330.61410170366
2772,110349.71407122373
2773,146078.43633367907
2774,153954.46903330082
2775,138455.56579750814
2776,146244.59204914054
2777,156296.80149580503
2778,133697.59208665107
2779,143618.12808113042
2780,101344.12964480618
2781,103173.07153406262
2782,108081.60067171793
2783,105757.58890649356
2784,118095.15221140815
2785,150360.70425738013
2786,88715.14734161881
2787,119031.82005150834
2788,95219.01829477039
2789,197492.74581468065
2790,91597.05527731443
2791,131896.3621586862
2792,79996.40314921415
2793,163066.14958214198
2794,120029.6933641849
2795,102529.32848589796
2796,106563.4205916289
2797,244168.06304418627
2798,117026.06601704788
2799,95866.56242450216
2800,86432.36658437172
2801,96839.81826721845
2802,153660.58396023454
2803,185164.23198421192
2804,146281.37456459503
2805,95060.63126601669
2806,89551.14633215955
2807,161737.3181812825
2808,161535.8548501467
2809,130838.75058124811
2810,121709.38577887113
2811,186882.07141863287
2812,136087.22306582317
2813,198096.1566294759
2814,194523.34389855267
2815,118073.20720284438
2816,267321.3407337418
2817,173530.99905476638
2818,135023.2255630335
2819,172552.69152726055
2820,166014.80247082663
2821,121271.79941849667
2822,201203.94329094348
2823,282747.6802972644
2824,210547.56549778016
2825,132216.01342969097
2826,135048.99840436704
2827,144973.25769007197
2828,217650.1725110496
2829,176643.05089543923
2830,235548.83684131276
2831,184878.68925542876
2832,200705.47349708134
2833,252534.64363758717
2834,215837.8289720269
2835,221283.18023048097
2836,200335.91830077715
2837,167802.5603006207
2838,154603.523054458
2839,165656.80317293183
2840,197692.21421886882
2841,204655.7846701822
2842,234940.91518588134
2843,143969.02914576567
2844,165992.1347118356
2845,108271.36780720079
2846,209440.32732603763
2847,191722.13062177005
2848,227485.32161297672
2849,202050.82528421062
2850,262003.67975194613
2851,247090.96659044886
2852,250199.01901086152
2853,231005.757307589
2854,136982.31043457956
2855,197285.952938901
2856,199954.77217288077
2857,190853.8376373107
2858,200215.34126113862
2859,130976.08538557857
2860,114332.98873747575
2861,157970.08947573736
2862,211119.56025358636
2863,118628.97936305687
2864,242288.54898554523
2865,121844.49521700086
2866,186590.72241983353
2867,106368.0208509454
2868,114778.31290089161
2869,130355.9266372649
2870,190246.94713648234
2871,122440.66989418541
2872,68005.73522957423
2873,120242.38857149321
2874,144418.03435817498
2875,107537.29459945831
2876,171284.02907638255
2877,119805.64252535664
2878,175130.69519167818
2879,132576.1065840436
2880,108081.89123293704
2881,156575.46283169228
2882,161132.0812949121
2883,182283.42904490227
2884,214472.19127605952
2885,182037.5273657709
2886,204951.27654565772
2887,118274.58328620493
2888,140934.78063817124
2889,67346.66798712897
2890,82484.92225492501
2891,131533.65009482857
2892,70917.25986937029
2893,112674.69516003477
2894,67154.37851240394
2895,237561.6598790692
2896,235759.82973261556
2897,219687.763806074
2898,173523.50308997123
2899,201879.72059132042
2900,153324.74091709126
2901,276490.21307064616
2902,173367.48658570996
2903,282856.85966496763
2904,267376.1311678371
2905,151833.47168660958
2906,203936.77261415106
2907,112987.26298926608
2908,130659.41668484945
2909,183324.57647944955
2910,80245.01108425093
2911,99521.09696454006
2912,158458.08658860804
2913,104006.54611898877
2914,90051.73421186327
2915,84737.58049046755
2916,101179.23980699306
2917,189762.2481677294
2918,119029.15728830518
2919,247150.7342016417
