Id,SalePrice
2735,139300.1622573126
2736,158753.33727174596
2737,106936.3499747007
2738,136477.24577978507
2739,163456.50067050685
2740,128358.71883662985
2741,136845.10499757706
2742,178468.9783189845
2743,139697.5116100137
2744,139913.67424664396
2745,136217.1600404097
2746,130759.53948137752
2747,156478.047987992
2748,118887.68472679326
2749,124068.62534662859
2750,136314.62517259555
2751,134491.67076511242
2752,263506.5262299249
2753,154844.73168927323
2754,222171.71848857705
2755,145817.2757562441
2756,106454.78361036954
2757,88099.24798139205
2758,79191.24407538492
2759,158451.7682983651
2760,167370.89900071718
2761,143884.51514732192
2762,141487.1191268679
2763,165184.29163229215
2764,153372.04164984825
2765,283806.16422021383
2766,144981.80151356128
2767,82838.62672316322
2768,124699.59705010086
2769,130728.01820794537
2770,145505.60729293583
2771,116053.67725942149
2772,121706.13176805714
2773,154812.73560114257
2774,143471.09934107587
2775,127067.58197500286
2776,147049.52823577943
2777,158784.50131403768
2778,107170.3320207689
2779,128216.89777146684
2780,108315.79964560516
2781,103204.23935403739
2782,110156.49967774331
2783,105664.96290736235
2784,122705.31035327232
2785,167824.89711859415
2786,71857.78191495642
2787,118621.93478723179
2788,103699.12714538112
2789,218508.6183176805
2790,77948.90401033612
2791,127641.61496164576
2792,91817.52788177771
2793,184132.87609791083
2794,119115.81566882407
2795,110925.60598821186
2796,104646.27984500819
2797,194133.61568261764
2798,124514.22676466206
2799,100899.83390782154
2800,92709.53284232283
2801,105384.92368436258
2802,147085.1207507602
2803,132511.71308478585
2804,147158.30831365657
2805,107264.76809632608
2806,98060.7540977488
2807,151162.86269941562
2808,154875.35818260474
2809,135818.47873536506
2810,137050.74297234262
2811,177594.6131013085
2812,145606.3418765927
2813,144763.12033357518
2814,142039.77296206902
2815,115954.90094914657
2816,276374.63826361846
2817,151761.39901130286
2818,131154.37030124414
2819,140548.06695808843
2820,158245.5599143728
2821,120176.51956175941
2822,198437.33656110984
2823,224158.28622312815
2824,225784.41968809333
2825,148198.10620747178
2826,139477.93136497756
2827,137657.8398812369
2828,218573.16560469504
2829,160694.6066265466
2830,250292.2820759249
2831,188012.42732010895
2832,189263.06116693676
2833,266369.93860054994
2834,216101.64472376156
2835,222109.09983231424
2836,192145.41339317407
2837,152609.0634044146
2838,143541.77513681282
2839,162819.5483478683
2840,199666.1222589235
2841,215017.22719439853
2842,227160.09621900393
2843,130035.20846402153
2844,150318.65237398157
2845,112806.53164068164
2846,205693.25572356628
2847,204241.08557051743
2848,204540.9585184054
2849,208081.17726666306
2850,279944.7983229246
2851,229646.1646157432
2852,262106.8503683573
2853,229397.71968925445
2854,138385.49236570488
2855,183261.1822370422
2856,204773.07830524485
2857,189713.55239741472
2858,191533.93026948156
2859,125257.49077204119
2860,126199.13658500237
2861,138423.75330979237
2862,213755.369295552
2863,123453.36895860435
2864,259541.53741323453
2865,136508.62665575655
2866,167957.896275474
2867,102854.23601904447
2868,105665.36753929834
2869,126129.51007712471
2870,183502.06942657236
2871,126918.07835231938
2872,55892.45018419177
2873,105037.04599708106
2874,131412.98801148703
2875,97660.62032242777
2876,148282.69614657076
2877,122665.03823723306
2878,178563.46518575255
2879,131736.4560210646
2880,107634.04023672783
2881,158102.4198062988
2882,160125.48425815516
2883,167408.5215711622
2884,222942.15173276106
2885,192412.3394333837
2886,194361.84386401426
2887,112830.12203917907
2888,130957.84824350108
2889,69808.74550555572
2890,89696.99311826719
2891,126589.53051516152
2892,77507.57329365822
2893,109603.56522896758
2894,57413.84336714497
2895,273593.62803784007
2896,280429.34920443065
2897,207848.93152841498
2898,142015.55447810757
2899,215433.89799606212
2900,149776.49786921628
2901,227365.80476525106
2902,172822.0870753815
2903,308090.5211803608
2904,301016.1516243166
2905,135373.51449932478
2906,172618.20942033042
2907,113587.28515111972
2908,127913.76124251085
2909,146296.43546689
2910,71506.88376384448
2911,95119.9379033658
2912,157656.61732096176
2913,95907.50090664897
2914,86505.8336178366
2915,88690.39084755386
2916,90483.01855546406
2917,160015.5493045198
2918,127913.39398126096
2919,260341.28081731833
