Id,SalePrice
2735,139678.88796872064
2736,150762.36729319513
2737,109826.59707419826
2738,134877.20779223883
2739,163211.52661877213
2740,121861.99541919948
2741,140716.1688296649
2742,173908.5505416997
2743,157916.71716214073
2744,140883.19412223212
2745,139766.43983341785
2746,121949.29810908635
2747,170511.56218344366
2748,139492.19127963265
2749,123360.14515477953
2750,146397.5003524228
2751,129573.62078881905
2752,314332.133409649
2753,167343.17974418178
2754,198796.19879813198
2755,142187.42620240172
2756,100997.26424671298
2757,86751.81787373227
2758,73373.14435367231
2759,164830.57263752335
2760,151351.11506446666
2761,144747.51877551334
2762,144330.80907147346
2763,172329.76363350442
2764,181021.34122595805
2765,280212.17998031044
2766,146183.30353448557
2767,97224.87480943381
2768,123122.10689131627
2769,130310.84920743444
2770,158495.61732177596
2771,117175.38400916052
2772,114254.56957357148
2773,154919.91447935393
2774,141417.114852615
2775,123998.8832492225
2776,147252.4883893703
2777,152811.11696953487
2778,137235.92443571973
2779,128100.50355248201
2780,101496.67815751863
2781,99057.31993353594
2782,117822.25765292517
2783,103186.70839232566
2784,118350.56918826471
2785,155052.44065769392
2786,79709.47521250759
2787,116160.56991277171
2788,99840.36748513521
2789,225999.02053117906
2790,90766.47980336752
2791,128271.65966812523
2792,71749.89177158562
2793,154688.44514705142
2794,119324.38449963322
2795,104895.89146789562
2796,99278.56339963188
2797,171579.810311337
2798,116481.8259175586
2799,106728.5095351633
2800,104928.03431203576
2801,98644.68264134483
2802,157956.02270132198
2803,136018.67168864523
2804,164930.04813765717
2805,113613.00274813425
2806,98348.40499114568
2807,166081.85526758104
2808,153376.64463501112
2809,131988.94103616473
2810,136727.67541055786
2811,183446.9025131204
2812,137096.2341453064
2813,152039.12707584453
2814,147615.1948876189
2815,127749.61599268312
2816,255448.36667863737
2817,154050.3267953827
2818,128464.72326074827
2819,166351.85145637128
2820,169103.23510704015
2821,116373.40906869665
2822,196152.6285205905
2823,225456.14107569805
2824,208733.55171271664
2825,161656.79017151287
2826,140699.98714916498
2827,135829.29029738167
2828,235733.59203638023
2829,164397.9505596186
2830,258914.36136905677
2831,178558.1375674811
2832,191401.08935727563
2833,261872.49789493685
2834,214801.48453327589
2835,220360.07168361155
2836,197111.4891907719
2837,166380.0269212078
2838,148724.03504663764
2839,176518.1109745027
2840,198690.45908320538
2841,204771.08631314698
2842,226365.03227305695
2843,128020.67922292896
2844,156331.7391028245
2845,113615.25083939068
2846,211590.7398662392
2847,192019.81170412968
2848,206853.2175200949
2849,212259.7852352352
2850,277285.4529430726
2851,234204.17784389408
2852,263538.8409365713
2853,232347.29587758615
2854,137301.66423976186
2855,190513.75898897697
2856,204369.60145881266
2857,193304.2338724632
2858,195864.79681048414
2859,133658.1314702711
2860,118619.46778429272
2861,147485.33299153825
2862,203695.98388735927
2863,122621.78428117397
2864,261802.70209908896
2865,138129.5899034686
2866,178253.70202656972
2867,105001.32643027244
2868,106770.32896954722
2869,121011.19947072712
2870,192429.14543104343
2871,130947.34762966474
2872,63533.24909639625
2873,118040.05520815903
2874,127679.42954209991
2875,101411.43594863536
2876,159680.33036474028
2877,128784.21253616875
2878,173839.3713582251
2879,131967.59902301058
2880,104690.00435369676
2881,172656.08581557783
2882,155029.69844679657
2883,181204.56458638844
2884,225573.66480120423
2885,190577.5081538157
2886,182695.55190793233
2887,114299.14442782542
2888,138079.19144375535
2889,77139.54397719272
2890,86296.3974011863
2891,129231.21924938634
2892,88895.65439411563
2893,122343.86319045875
2894,54913.89778855384
2895,277597.50806724903
2896,278537.87191751436
2897,185103.57931899582
2898,128527.383450811
2899,207619.62211564335
2900,148706.21360012272
2901,187431.40934992628
2902,159457.00743481275
2903,315639.07718646195
2904,288959.02866308653
2905,134785.87605674102
2906,191786.6453836514
2907,114360.28830892831
2908,126936.60277875823
2909,145022.73179804097
2910,76470.48225463016
2911,101303.88120063073
2912,157440.5641317145
2913,94367.46284738593
2914,88884.20099351597
2915,89667.24854511525
2916,99303.00422261213
2917,164262.56073470184
2918,119192.9178194116
2919,257858.66754486872
